,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
2437,0.26770837,0.91799836,-1.0,-0.41410197,-0.99270656,-1.0,-0.71433603,-0.74722492,-0.99995864,-0.84299194,-0.99996118,-0.21491077,-0.99109294,-0.79765302,-0.021135619,-0.97193474,-0.75789831,0.82794523,-0.08409606800000001
2438,0.2676701,0.91821859,-0.86206897,-0.2802583,-0.99625001,-1.0,-0.98116731,-0.64787053,-0.99996779,-0.063414115,-0.99996766,-0.26938631,-0.9930551,-0.8745697,-0.021667275,-0.98146024,-0.75982415,0.82794523,-0.11621316
2439,0.2676701,0.91772189,-0.72413793,-0.59077204,-0.99388631,-1.0,-0.74398908,-0.8938504,-0.99995991,-0.90726791,-0.99996398,0.0052102045,-0.99294747,-0.82062055,-0.022220038,-0.81938431,-0.7591925,0.82871771,-0.24676637
2440,-0.064271644,0.97969408,-1.0,0.36843343,-0.96221744,-1.0,-1.0,0.083971974,-0.99805098,-0.61753436,-0.98080155,0.8869235999999999,-0.95598675,-0.25581329,0.068639834,-0.92544351,-0.82186658,0.59885107,0.17490803
2441,-0.055705640999999986,0.97523774,-1.0,0.25304175,-0.96350764,-1.0,-1.0,-0.080716803,-0.99857269,-0.29861373,-0.99446791,0.59388596,-0.96718981,-0.38280235,0.059048735,-0.76339362,-0.75839347,0.69960083,0.24769817
2442,-0.048820583,0.97567216,-1.0,0.027955859,-0.97355254,-1.0,-1.0,-0.32406257,-0.99959603,0.5113966,-0.99927407,0.40769787,-0.9783759,-0.5602828000000001,0.050350592,-0.82473359,-0.74611421,0.77838768,0.11753637
2443,-0.048407504,0.97669723,-1.0,-0.20680894,-0.96666565,-1.0,-1.0,-0.5904538,-0.99983298,-0.80313468,-0.99981533,0.47428833,-0.96451236,-0.53561026,0.045273229000000005,-0.83397425,-0.71169584,0.81995146,0.22026923
2444,-0.048407504,0.97665261,-0.93103448,-0.08717194199999999,-0.96284468,-1.0,-1.0,-0.4602251,-0.99978618,0.10522694,-0.99968606,0.54859976,-0.95793346,-0.50229337,0.043761968,-0.7223721,-0.71169584,0.79386118,0.24533357
2445,-0.047986311,0.9756486,-0.65517241,-0.45566541,-0.91726348,-1.0,-1.0,-0.78565435,-0.99918953,-0.85356106,-0.9992087,0.65577897,-0.93604463,-0.35009743,0.05273306,0.18324635,-0.71796215,0.79386118,-0.058165098
2446,-0.047199724000000005,0.97514338,-1.0,-0.069330571,-0.88076205,-1.0,-1.0,-0.50684585,-0.99913082,0.24769386,-0.99897521,0.67135091,-0.89216506,-0.1918176,0.062538905,-0.77357,-0.64054994,0.77105298,-0.05806989
2447,-0.057972145,0.97554869,-1.0,0.22473447,-0.87901798,-1.0,-1.0,-0.073290715,-0.99922961,-0.34252687,-0.99913518,0.66448882,-0.89911777,-0.29522859999999995,0.052582237,-0.92131703,-0.64054994,0.77105298,0.31179276
2448,-0.057972145,0.97589868,-0.93103448,-0.15028176,-0.92340261,-1.0,-1.0,-0.50560443,-0.99939354,-0.094036629,-0.99922575,0.61203959,-0.94263112,-0.25171333,0.04472187,-0.86460891,-0.70481683,0.77124109,-0.25995250000000003
2449,-0.052655457,0.975089,-0.93103448,-0.32474386,-0.9297027,-1.0,-1.0,-0.67298453,-0.99962803,-0.95639687,-0.99941842,0.47762372,-0.95281896,-0.3296435,0.057361979,-0.64895882,-0.72119345,0.77124109,-0.36439279
2450,-0.044743382000000005,0.97401346,-0.93103448,-0.59572304,-0.96624882,-1.0,-1.0,-0.84155633,-0.99978757,-0.38626695,-0.99969636,0.23015349,-0.97161571,-0.52648098,0.067281641,-0.68309801,-0.72983781,0.8114759,-0.35687082
2451,-0.034053515,0.97497636,-0.93103448,-0.4596871,-0.96566215,-1.0,-1.0,-0.77545952,-0.99986163,0.11519244,-0.99986809,0.37440991,-0.96573694,-0.69911993,0.062160261,-0.88575681,-0.72128885,0.82291561,-0.02912302
2452,-0.042540757,0.97588368,-0.72413793,-0.29372327,-0.97188617,-1.0,-1.0,-0.70281552,-0.99982519,0.34916840000000005,-0.99983148,0.7741746,-0.98145881,-0.63071719,0.053381483,-0.90575719,-0.72128885,0.80253371,-0.075393801
2453,-0.045642837,0.97586009,-0.93103448,-0.21030496,-0.95035067,-1.0,-1.0,-0.63630404,-0.99984193,-0.07920231,-0.99980714,0.7342972,-0.94510972,-0.63107702,0.0501927,-0.89578017,-0.74427774,0.80253371,0.22532269
2454,-0.045642837,0.97549129,-0.86206897,-0.11209152,-0.95189846,-1.0,-1.0,-0.54775701,-0.99983062,-0.78280864,-0.99983788,0.63980822,-0.95092402,-0.6283568,0.054436482,-0.87282036,-0.74133389,0.81353352,0.40309886
2455,-0.044101969000000005,0.97492872,-0.93103448,-0.14326784,-0.97448064,-1.0,-1.0,-0.5865484999999999,-0.99986987,-0.60611855,-0.99987668,0.76758081,-0.97515075,-0.75514163,0.063069999,-0.9321638,-0.74133389,0.8214458,0.10638476
2456,-0.033597012,0.97521436,-1.0,-0.26891406,-0.97322837,-1.0,-1.0,-0.65603187,-0.99985162,0.42600307,-0.99984015,0.57120553,-0.98260498,-0.60461783,0.061280749,-0.73845255,-0.62393545,0.82428706,-0.26576097
2457,0.45758702,0.094295821,-0.79310345,-0.5155474,0.19265842,0.98990864,0.57388647,-0.83695922,-0.99697474,-0.98644502,-0.98551408,0.891756,0.023810894,-0.11115908,-0.30908461,-0.67717742,-0.48505316,0.86658597,-0.047816936
2458,0.84569223,-0.18236539,-1.0,0.38055968,-0.86935802,0.24612993,-0.043231542000000005,0.13114038,-0.99904884,-0.35278012,-0.99610067,0.95804511,-0.92610368,-0.2649068,-0.335879,-0.74787688,-0.57394759,0.90158005,0.31268567
2459,0.86295828,-0.19741348,-1.0,0.17072985,-0.971049,-0.23324988,-0.43415388,-0.17775103,-0.99944642,-0.74814611,-0.99925232,0.6427596,-0.97057239,-0.54318034,-0.34143696,-0.8977328000000001,-0.60149292,0.84872724,0.52916754
2460,0.86296184,-0.18646508,-1.0,0.066802746,-0.98298191,-0.83710607,-0.55405637,-0.32310912,-0.99970685,0.41914569,-0.99973364,0.39334671,-0.98653086,-0.65440007,-0.33709414,-0.93462772,-0.68071299,0.82548896,0.20304026
2461,0.86933045,-0.18981423,-1.0,0.033413459,-0.9943068000000002,-0.53949915,-0.8717530000000001,-0.30712847,-0.99995007,-0.98582974,-0.99987915,0.30972507,-0.99452121,-0.81289869,-0.33545044,-0.89945097,-0.73367076,0.82209717,-0.037380549
2462,0.8711728000000001,-0.1986787,-1.0,-0.39287335,-0.99204093,-0.39343939,-1.0,-0.70837489,-0.99997481,-0.80101493,-0.99991973,0.098687388,-0.991578,-0.82184063,-0.33656855,-0.86301397,-0.75381326,0.81422657,-0.28709604
2463,0.87209687,-0.20620831,-1.0,-0.60541262,-0.98797529,-0.53327104,-1.0,-0.87211927,-0.99997119,0.56475729,-0.9999563,-0.20712362,-0.99069712,-0.84600044,-0.33815227,-0.67013365,-0.75381326,0.80028682,-0.48008904
2464,0.87209687,-0.21394563,-0.79310345,-0.71875123,-0.98794603,-0.45671117,-0.85107942,-0.93422341,-0.99998339,-0.94193571,-0.99998129,-0.17664186,-0.99181659,-0.92037074,-0.33906145,-0.78460612,-0.75409341,0.80028682,-0.51430565
2465,0.87253798,-0.22253976,-0.65517241,-0.65186838,-0.99189158,-0.48729167,-0.72571308,-0.90054367,-0.99998249,-0.98538808,-0.99998342,0.23655341,-0.99195965,-0.95391262,-0.33849195,-0.96061162,-0.7521885,0.81463115,-0.49466544
2466,0.87419679,-0.2270096,-0.5862069000000001,-0.5241719,-0.99305286,-0.69300335,-1.0,-0.8183434,-0.99998176,-0.94212518,-0.99998218,0.24702937,-0.99586331,-0.8745697,-0.33840809,-0.94530206,-0.7521885,0.82340895,-0.40223793
2467,0.8750376,-0.23012785,-1.0,0.055886162,-0.97664744,-0.61753568,-1.0,-0.39396787,-0.99994847,0.88719241,-0.99994024,0.083288216,-0.98835936,-0.76485719,-0.3395366,-0.57438943,-0.75464586,0.79866183,-0.16171136
2468,0.8746231,-0.23932333,-1.0,-0.029478728,-0.95719044,-0.25504062,-1.0,-0.40588718,-0.99983315,0.30170688,-0.99985198,0.36088689,-0.95430637,-0.71240225,-0.3406566,-0.82870011,-0.73752005,0.79866183,-0.069970794
2469,0.87445765,-0.26066903,-0.65517241,-0.38230756,-0.9598698,-0.033470145,-1.0,-0.7680914000000001,-0.99986542,-0.046455703,-0.99986742,0.27929992,-0.95718035,-0.69465075,-0.3441513,-0.81282962,-0.73343688,0.81009824,-0.11337552
2470,0.87445765,-0.27797377,-0.51724138,-0.44878349,-0.9854267,-0.58470683,-0.71751445,-0.80004826,-0.99996667,-0.78824106,-0.99995365,-0.36450353,-0.98726897,-0.73937061,-0.34538847,-0.5692524,-0.73343688,0.81828434,-0.32490686
2471,0.87712782,-0.28105,-0.51724138,-0.59515308,-0.99512841,-1.0,-0.90363141,-0.87889418,-0.99998685,-0.03908795,-0.99998332,0.065461303,-0.99282146,-0.86612578,-0.34311794,-0.91396029,-0.74860699,0.81828434,-0.27948497
2472,0.87952285,-0.28291261,-1.0,-0.49145216,-0.9937147,-0.69300335,-1.0,-0.77333858,-0.99998682,-0.93676224,-0.99998166,-0.11018519,-0.99356401,-0.78425315,-0.34214172,-0.77301793,-0.75394151,0.8271731999999999,-0.45768477
2473,0.88000803,-0.28858079,-1.0,-0.48268475,-0.96975574,-0.47776376,-0.76139529,-0.82577104,-0.99993577,-0.97647873,-0.99993739,0.034530122,-0.96914445,-0.7572848000000001,-0.34098798,-0.80059352,-0.75131009,0.77666372,-0.39588454
2474,0.88058999,-0.30110281,-1.0,-0.4087101,-0.97381112,-0.15710298,-0.43132567,-0.7758609000000001,-0.99992237,-0.99982861,-0.99990672,0.083862888,-0.97823745,-0.64865565,-0.33647198,-0.5913147,-0.74047471,0.77666372,-0.23556152
2475,0.88490804,-0.31608816,-1.0,-0.013002071,-0.84138675,-0.27847912,-0.71466004,-0.38714565,-0.99765546,-0.94984025,-0.99717851,0.67146091,-0.92572031,-0.351899,-0.33075451,-0.59983548,-0.73351354,0.7575843000000001,-0.33866004
2476,0.97506327,-0.44357915,-1.0,0.098976805,-0.85072679,0.044131028,-0.59005683,-0.23068801,-0.99987847,-0.9945012,-0.99933083,0.72033219,-0.81940561,-0.61907624,-0.16275919,-0.87081305,-0.69103536,0.83896629,-0.33842617
2477,0.98291483,-0.49092221,-1.0,0.31854101,-0.9824363000000002,-0.8177171,-0.82688106,0.086966051,-0.99989072,-0.7058493,-0.99958988,0.30966462,-0.98796545,-0.731599,-0.16342013,-0.93735402,-0.72979339,0.82406573,-0.051903627
2478,0.98518978,-0.49376603,-0.51724138,-0.16064903,-0.98507675,-1.0,-0.73272692,-0.57215857,-0.99995365,0.22391301,-0.99976581,-0.34067088,-0.99027006,-0.70705422,-0.15940442,-0.8735958,-0.75355035,0.8184222,-0.32646122
2479,0.9868352,-0.49526385,-0.51724138,-0.37562034,-0.98996862,-1.0,-1.0,-0.74683871,-0.99995806,-0.89382015,-0.99988006,-0.20417978,-0.99046058,-0.67945225,-0.15395304,-0.8468763000000001,-0.75355035,0.81840025,-0.57438149
2480,0.98824755,-0.49710483,-0.65517241,-0.63340212,-0.99658177,-1.0,-1.0,-0.89510682,-0.999967,-0.28171865,-0.99995701,-0.15267809,-0.99508708,-0.80232713,-0.15251223,-0.85804898,-0.76021306,0.81840025,-0.51616103
2481,0.98825703,-0.49885961,-0.37931034,-0.61391735,-0.9884752,-1.0,-1.0,-0.89717816,-0.99994502,-0.69669263,-0.99990274,0.015268841000000003,-0.98986839,-0.62424964,-0.15213796,-0.63488143,-0.75417656,0.81990144,-0.34723948
2482,0.98884921,-0.50354359,-0.37931034,-0.56352481,-0.98806481,-1.0,-1.0,-0.86426982,-0.99994349,-0.81696726,-0.99990015,-0.12899456,-0.98908276,-0.68008587,-0.15137015,-0.83951478,-0.75417656,0.81990144,-0.54513785
2483,0.98837171,-0.50705309,-0.24137931,-0.6330554,-0.99418012,-1.0,-1.0,-0.91034681,-0.99996365,0.55125737,-0.99994817,-0.48938497,-0.9970487,-0.71099533,-0.15095625,-0.91202054,-0.74488241,0.82489745,-0.62403456
2484,0.98837171,-0.50852985,-1.0,-0.4916511,-0.99433915,-1.0,-0.94267934,-0.82179625,-0.99997851,-0.33028519,-0.99994037,-0.065168588,-0.99145167,-0.73725425,-0.15095318,-0.8827606,-0.74488241,0.82146544,-0.33617581
2485,0.9884799,-0.51067306,-1.0,-0.40051392,-0.99385355,-1.0,-0.71509131,-0.74699427,-0.99997591,-0.78487526,-0.999967,0.11691325,-0.99168316,-0.80232713,-0.14873659,-0.95227297,-0.7532711,0.82146544,-0.28495375
2486,0.98994017,-0.51396569,-0.93103448,-0.69698454,-0.99565406,-1.0,-1.0,-0.93250093,-0.99998942,-0.31150798,-0.99998339,0.039397517,-0.99497368,-0.82184063,-0.14553052,-0.94133624,-0.75083934,0.82894498,-0.60942601
2487,0.99017704,-0.51590801,-0.5862069000000001,-0.54213269,-0.99418523,-1.0,-1.0,-0.83330587,-0.99998608,0.52229555,-0.99998219,-0.053067412,-0.99447881,-0.84300659,-0.14394403,-0.79743861,-0.75083934,0.82554031,-0.69438745
2488,0.99042143,-0.5150452,-0.51724138,-0.6144774000000001,-0.99216117,-1.0,-1.0,-0.89827987,-0.99998997,0.64461267,-0.99997723,0.085890371,-0.99245519,-0.80232713,-0.14254001,-0.94631941,-0.75360041,0.82554031,-0.67097651
2489,0.99051728,-0.51473891,-1.0,-0.57445055,-0.99404985,-1.0,-1.0,-0.84040548,-0.99997901,0.89926003,-0.99996688,-0.29571783,-0.99244567,-0.80232713,-0.14300776,-0.86572987,-0.75360041,0.82336782,-0.44658685
2490,0.99051728,-0.5157301,-0.93103448,-0.63319594,-0.99584305,-1.0,-1.0,-0.89769407,-0.99997799,-0.34360478,-0.99996957,-0.47714584,-0.99450365,-0.78425315,-0.1444619,-0.96600904,-0.75277488,0.82336782,-0.55531441
2491,0.99061788,-0.51665494,-0.93103448,-0.42696616,-0.99449746,-1.0,-1.0,-0.75851769,-0.99997114,0.17996952,-0.99996936,0.030722664,-0.99463825,-0.77664133,-0.14467166,-0.90407956,-0.75277488,0.82640995,-0.55641534
2492,0.99094646,-0.51746936,-1.0,-0.43205864,-0.99236508,-1.0,-1.0,-0.74887876,-0.99995699,0.69634413,-0.99994008,-0.27072338,-0.99422146,-0.63550212,-0.14377963,-0.90289035,-0.75454639,0.80390446,-0.34759812
2493,0.99094646,-0.51876515,-0.86206897,-0.37069329,-0.9048555,-1.0,-1.0,-0.74947327,-0.99691543,-0.77533849,-0.99724032,0.54575113,-0.95786898,-0.44220336,-0.14184686,-0.69584253,-0.69723228,0.73112426,-0.23854923
2494,-0.32319717,0.91108587,-0.034482759,-0.68208593,0.10083714,-0.285445,-1.0,-0.93544539,-0.68802723,0.96620913,-0.50378075,0.51547159,-0.42319811,0.58999313,-0.013865134,-0.56760334,0.062325556,-0.079761259,-0.20456926
2495,-0.32319717,0.904978,0.31034483,-0.60686055,0.033777927,-0.57741208,-1.0,-0.88310359,-0.67474557,0.61158685,-0.64335755,0.43838378,-0.36515993,0.66991166,0.0041920499,-0.44238455,-0.098105444,0.16119474,-0.23528244
2496,-0.35251967,0.90151057,-0.034482759,-0.58570668,0.015944998000000002,-0.30510958,-1.0,-0.87156052,-0.72027054,0.93184816,-0.68695815,0.60731635,-0.38778433,0.71484395,0.0078957265,-0.51439497,0.22159737,0.16266344,-0.13723684
2497,-0.35593675,0.89079093,-0.034482759,-0.67931033,0.074436284,-0.23127505,-1.0,-0.93275566,-0.76372775,0.89842159,-0.70371302,0.59565177,-0.3889191,0.66664707,0.0079820852,-0.51767924,0.22159737,0.16266344,-0.0090387815
2498,-0.35593675,0.89429418,-0.10344828,-0.59860642,-0.044146706,-0.225718,-1.0,-0.88789022,-0.70850136,0.80446152,-0.7021224,0.49381745,-0.41287377,0.59844989,0.00049689245,-0.66445269,-0.12902296,0.19554913,-0.036783152
2499,-0.34671855,0.89885011,-0.10344828,-0.50586522,-0.22201757,-0.42032043,-1.0,-0.81666295,-0.80536236,-0.72478309,-0.8092864000000001,0.59452027,-0.44091681,0.48667541,-0.0066436636,-0.55100193,-0.12902296,0.17911305,-0.043753355
2500,-0.33712863,0.89339891,-0.10344828,-0.59598427,-0.25387991,-0.56247057,-1.0,-0.87752518,-0.69248469,0.35926274,-0.70769043,0.50390805,-0.37355299,0.55213573,-0.0061020251,-0.26831996,-0.31440855,0.17911305,-0.043939478
2501,-0.34018405,0.89564551,-0.10344828,-0.52940861,-0.22575781,-0.43953524,-1.0,-0.83261485,-0.63002989,0.12484341,-0.64067593,0.53405515,-0.41672668,0.62173292,0.00013878888000000002,-0.57526987,-0.062961607,0.13474779999999995,0.13753365
2502,-0.34018405,0.90259663,0.24137931,-0.52689462,-0.15392071,-0.49253179,-1.0,-0.83786869,-0.85816829,0.77870649,-0.81888741,0.58789114,-0.31182626,0.63615461,0.0023800315,-0.71868917,-0.062961607,-0.029332671,0.054500682
2503,-0.36028016,0.89553153,-0.10344828,-0.59304545,-0.044458364000000014,-0.21662206,-1.0,-0.87886936,-0.71412756,0.89661572,-0.6894368000000001,0.58573675,-0.34581676,0.64349962,0.0022100189,-0.62330209,0.28272628,-0.029332671,0.13648165
2504,-0.3647824,0.88394777,-0.10344828,-0.33227255,-0.031593959,-0.46377276,-1.0,-0.66227387,-0.64642619,0.6922818000000001,-0.63089682,0.51037278,-0.43864777,0.70891709,0.0025807101,-0.62031223,0.28272628,0.16010985,0.11072087
2505,-0.3647824,0.88580238,-0.10344828,-0.32600524,-0.031250559,-0.56159653,-1.0,-0.62850052,-0.75976922,0.71356403,-0.72866028,0.29439997,-0.36939262,0.61627176,-0.0006421215799999999,-0.69660082,0.019068044,0.22856852,0.038889533
2506,-0.34664402,0.9040306,-0.10344828,-0.51439235,-0.02838219,-0.18582669,-1.0,-0.83140803,-0.69550564,0.90890983,-0.52833486,0.41963238,-0.27856233,0.670531,0.0051997896,-0.5763943,-0.09782707,0.13879888,-0.078892789
2507,-0.35360673,0.88709893,-0.72413793,-0.70752597,-0.062235622,-0.22074664,-1.0,-0.94266448,-0.71657746,0.88284249,-0.61289156,0.49911275,-0.34722088,0.65992909,0.0055670029000000005,-0.54658318,-0.31893727,0.25321587,-0.02207099
2508,-0.35360673,0.88181564,-0.034482759,-0.64189419,0.035790467,-0.51454418,-1.0,-0.90304886,-0.75921836,0.78977094,-0.66636942,0.45952289,-0.30700666,0.64590239,-0.0012812059,-0.49790618,0.24396192,-0.08499979699999999,0.019208289
2509,-0.34527129,0.88153725,-0.10344828,-0.65371184,0.047888666,-0.47114185,-1.0,-0.91807005,-0.79802278,0.73979414,-0.74444435,0.48592037,-0.29682862,0.69808115,-0.010856581,-0.66203685,0.24396192,-0.08499979699999999,0.0024047994
2510,-0.34527129,0.88135549,-0.10344828,-0.50858654,-0.067584375,-0.4598350000000001,-1.0,-0.81110543,-0.82294872,0.87511645,-0.76700554,0.48255957,-0.37821844,0.68601101,-0.0095356259,-0.64167643,0.11809584,0.091048404,-0.053087284000000005
2511,-0.34545409,0.87625601,-0.10344828,-0.46276719,-0.061774867,-0.22162461,-1.0,-0.75908342,-0.71398708,0.94913248,-0.68281342,0.21909886,-0.41964192,0.59628848,-0.005707633399999999,-0.41996267,0.11809584,0.091048404,-0.18829363
2512,-0.3489123,0.87542325,-0.93103448,-0.54126374,-0.14280825,-0.16878639,-1.0,-0.84072737,-0.69519545,0.35682871,-0.69541123,0.38842358,-0.51345671,0.71720184,-0.004073377800000001,-0.60285972,0.026953656,0.23904636,0.001823982
2513,-0.3489123,0.8904027,-0.93103448,-0.47150013,-0.28196102,-0.21257118,-1.0,-0.80483139,-0.80762292,0.93852489,-0.78655922,0.57052315,-0.39090121,0.64360652,-0.005425400899999999,-0.35291985,-0.2332969,0.2578621,0.11517378
2514,-0.3362615,0.8987204,-0.10344828,-0.48735948,-0.15044461,-0.5003692,-1.0,-0.78092258,-0.84057294,0.84049053,-0.79893837,0.53398507,-0.45307912,0.66588567,-0.011679223999999998,-0.56212239,0.13708799,0.11509739,0.1972479
2515,-0.34457581,0.89171257,-0.10344828,-0.3954646,-0.024301818,-0.37556063,-1.0,-0.71461601,-0.82622489,0.94267559,-0.77554582,0.39900465,-0.41785444,0.68871792,-0.012508991,-0.61731743,0.23135141,0.11509739,0.031660368
2516,-0.34457581,0.8883733,0.24137931,-0.47199689,-0.11190951,-0.44148409,-1.0,-0.78974578,-0.85968146,0.69694668,-0.82141665,0.25439368,-0.38060546,0.69763494,-0.0083643852,-0.53378796,0.23135141,0.2523911,-0.043869205
2517,-0.34412454,0.89162606,-0.10344828,-0.47740267,-0.17514644,-0.60907165,-1.0,-0.77486314,-0.83864148,-0.13568871,-0.79997198,0.31925005,-0.36168877,0.76261029,-0.0068035432,-0.30708157,0.30059321,0.026120706,0.051532205
2518,-0.31870703,0.91422235,-0.72413793,-0.45592101,0.025408891,-0.11432899,-1.0,-0.80641798,-0.83637141,0.93266856,-0.6840310000000001,0.61838298,-0.19532873,0.53666426,-0.017963123,-0.35791171,-0.057883143,-0.36497153,0.065593858
2519,-0.20734635,0.93298548,-0.72413793,-0.3110283,0.08910979599999999,-0.3785509,-1.0,-0.62901104,-0.89010717,0.60918946,-0.80295305,0.59585699,-0.28684004,0.62133023,-0.01289491,-0.082435266,-0.10519011,-0.50941068,0.12199862
2520,-0.22486398,0.94434931,-0.79310345,-0.41997902,0.10888779,-0.94989357,-1.0,-0.71278519,-0.58724278,-0.13115718,-0.34081884,0.60600644,-0.038552743,0.59402778,-0.0079285947,0.29681197,-0.11406401,-0.50941068,0.05059609
2521,-0.24163449,0.93454979,-0.72413793,-0.55900859,0.2328294,-0.45150198,-1.0,-0.86094751,-0.32573917,0.87160063,-0.29835668,0.58775744,0.15231432,0.67203552,-0.0008982024900000002,-0.52772298,0.035441003,-0.55455914,0.062437509
2522,-0.24163449,0.93073267,-0.72413793,-0.20659228,0.21536278,-0.3118841,-1.0,-0.51902849,-0.72792297,0.67938546,-0.71793629,0.57222806,-0.054702491,0.66054843,-0.005171826599999999,0.080109245,0.035441003,-0.55455914,0.14504086
2523,-0.24337094,0.94418537,-0.72413793,-0.48905595,0.13303688,-0.49746843,-1.0,-0.82437292,-0.77771282,0.1847798,-0.77098918,0.59512851,-0.080158477,0.59098753,-0.0092008709,-0.79882053,-0.018701038,-0.45951828,0.13864658
2524,-0.24337094,0.93699886,-0.72413793,-0.3096048,0.14380966,-0.36958337,-1.0,-0.63991877,-0.860316,0.29482789,-0.67528574,0.59398005,-0.084273494,0.6429946,-0.004500892,0.020441158,-0.009555428,-0.45951828,0.26430233
2525,-0.2406674,0.93082565,-0.72413793,-0.13895735,0.2166943,-0.30808628,-1.0,-0.44038888,-0.84130355,0.88951038,-0.63899804,0.53827844,-0.039121054,0.60525015,-0.0076876116000000015,0.4059165,-0.009555428,-0.60534804,0.24951187
2526,-0.38175696,0.90495706,-0.72413793,-0.23334579,0.14925493,0.12809642,-1.0,-0.58975616,-0.88728918,0.99480862,-0.63107467,0.58893233,-0.0088974629,0.651465,-0.029754836,0.33075977,0.0040188082,-0.53067933,-0.096923419
2527,-0.23906007,0.93479116,-0.72413793,-0.37114482,0.18638886,-0.46383829,-1.0,-0.68365525,-0.81164291,0.13144481,-0.35661065,0.56229257,-0.031277706,0.74170541,-0.011927062,-0.12056778,0.27908819,-0.57054047,0.37605909
2528,-0.25689366,0.93852429,-0.72413793,-0.34987690000000005,0.25022225,-0.41222281,-1.0,-0.69128778,-0.49873156,0.42695372,-0.39682057,0.55089502,0.06515459700000001,0.65746218,0.012816372,-0.065906436,0.27908819,-0.57054047,0.19980993
2529,-0.25699255,0.93195229,-0.72413793,-0.39059104,0.18833123,-0.29399411,-1.0,-0.69007724,-0.46372792,0.84251497,-0.46157828,0.54957355,0.073770561,0.79918436,0.0041821606,-0.16068845,-0.0093953613,-0.39268937,-0.00025368804
2530,-0.27498401,0.92448684,-0.79310345,-0.5205468,0.26392855,-0.13900111,-1.0,-0.8530456,-0.46450825,0.95419711,-0.45589956,0.60005751,0.065511528,0.69163236,-0.016364698,-0.55484733,0.022170359,-0.35397535,-0.056854466
