tBodyGyroJerk-iqr()-X,tBodyGyro-iqr()-X,tBodyAccJerk-max()-X,tBodyGyro-min()-X,"fBodyGyro-bandsEnergy()-9,16",tBodyGyro-max()-X,fBodyGyro-maxInds-Z,tBodyAcc-entropy()-X,tBodyAcc-max()-X,subject,"tBodyGyro-correlation()-Y,Z",tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-max()-Y,tGravityAcc-min()-X,"fBodyAcc-bandsEnergy()-1,8","tBodyAcc-correlation()-X,Y",tGravityAcc-energy()-Y,tGravityAcc-min()-Y
-0.98507948,-0.98401097,-0.96831943,0.8207221,-0.99941476,-0.86037188,-0.93103448,-0.4030149,-0.90479701,20,0.62331687,0.97665261,-0.07561185200000001,-0.10053543,0.99561127,-0.99991869,0.075479903,-0.99361535,-0.048407504000000004
-0.97308502,-0.97758824,-0.95508757,0.79692021,-0.99954482,-0.85293985,-0.65517241,-0.24503085,-0.88549334,20,0.13721248,0.9756485999999999,-0.072561999,-0.087168138,0.9943483,-0.99987018,0.43432233,-0.99423995,-0.047986311
-0.96081186,-0.96247787,-0.95508757,0.79692021,-0.99871128,-0.85293985,-1.0,-0.14303988,-0.88549334,20,0.32409207,0.97514338,-0.064233005,-0.080772951,0.9943483,-0.99964142,0.40103794,-0.99580374,-0.047199724000000005
-0.9604084,-0.96486274,-0.96511475,0.80245984,-0.99917638,-0.86147118,-1.0,-0.22661370000000003,-0.90897241,20,0.27107370000000003,0.97554869,-0.070340863,-0.080772951,0.99436347,-0.99976909,0.33350189,-0.99444528,-0.057972145
-0.94778786,-0.96102803,-0.91722506,0.80245984,-0.99873295,-0.85262496,-0.93103448,-0.16384921,-0.89586694,20,-0.38455205,0.97589868,-0.078190922,-0.09587775,0.99501557,-0.99990081,-0.028724983,-0.9929824,-0.057972145
-0.95159874,-0.9653535,-0.91722506,0.81843139,-0.99897704,-0.85262496,-0.93103448,-0.17103213,-0.89586694,20,-0.087534487,0.975089,-0.07087607,-0.087734035,0.9932459000000001,-0.99982351,-0.08730148199999999,-0.99458192,-0.052655457
-0.98381877,-0.98635194,-0.96160225,0.81843139,-0.99927676,-0.85886166,-0.93103448,-0.28270701,-0.91205724,20,-0.19098872,0.97401346,-0.062948797,-0.083522731,0.9932459000000001,-0.9999363000000001,-0.056957335,-0.99607102,-0.044743382000000005
-0.99115499,-0.99054956,-0.99350274,0.83882502,-0.99995054,-0.86767426,-0.93103448,-0.46735178,-0.93488657,20,0.015355303999999998,0.97497636,-0.05870096,-0.083522731,0.99327183,-0.99996103,0.022675009,-0.99681515,-0.034053515
-0.98757852,-0.98873869,-0.99059496,0.82517154,-0.99989239,-0.86767426,-0.72413793,-0.53462433,-0.93636762,20,0.34616656,0.97588368,-0.062319335,-0.083589811,0.99482756,-0.99994374,0.077893588,-0.99619018,-0.042540757
-0.98930922,-0.98731618,-0.98757789,0.82517154,-0.99978984,-0.87919987,-0.93103448,-0.55535208,-0.93636762,20,0.17256062,0.97586009,-0.069277885,-0.086932391,0.99518921,-0.99994168,0.066558474,-0.9949142,-0.045642837
-0.99004847,-0.9880085,-0.98757789,0.82786915,-0.99991746,-0.87811094,-0.86206897,-0.68225522,-0.94009498,20,0.047445153,0.97549129,-0.06956794200000001,-0.08724698800000001,0.99463887,-0.99997443,0.14687316,-0.99485775,-0.045642837
-0.99314264,-0.98786636,-0.99219014,0.83578113,-0.99994638,-0.87336715,-0.93103448,-0.67830826,-0.93887055,20,-0.36094383,0.97492872,-0.0629607,-0.08467093099999999,0.99448172,-0.99998472,0.0078759591,-0.99607872,-0.044101969000000005
-0.99211151,-0.9876273000000001,-0.99053886,0.83151613,-0.99985183,-0.86689089,-1.0,-0.49189131,-0.93328983,20,-0.47121662,0.97521436,-0.059197755,-0.08435145699999999,0.99448172,-0.99997425,0.19926411,-0.99673885,-0.033597012
-0.96924292,-0.91779559,-0.78722285,0.79225987,-0.99867022,-0.76493601,-0.79310345,-0.5694159000000001,-0.91575378,20,-0.10405996,0.094295821,0.7600206,0.82984575,-0.17425881,-0.78086588,-0.94303442,0.20554188,0.45758702
-0.98147484,-0.95105839,-0.97194044,0.8502839,-0.99911953,-0.79915601,-1.0,0.064764368,-0.90842247,20,-0.21706721,-0.18236539,0.86298903,0.82984575,-0.17437555,-0.99242014,-0.42324349,0.49784084,0.84569223
-0.9881021000000001,-0.96521889,-0.98838934,0.83774106,-0.9996853000000001,-0.85035386,-1.0,0.063935852,-0.90842247,20,-0.77629495,-0.19741348,0.85382366,0.81973022,-0.17437555,-0.99952215,-0.46357788,0.4666041,0.86295828
-0.98978813,-0.98587224,-0.98838934,0.83551032,-0.99993764,-0.86051937,-1.0,-0.49180206,-0.93015076,20,-0.6314088999999999,-0.18646508,0.85380404,0.80657712,-0.1466743,-0.99982326,0.17724243,0.46649406,0.86296184
-0.99570775,-0.99377868,-0.98919066,0.83551032,-0.99996587,-0.8816152,-1.0,-0.85536524,-0.93821077,20,-0.45511605,-0.18981423,0.85690247,0.80815448,-0.15314495,-0.9999391,0.082193419,0.47692295,0.86933045
-0.99421882,-0.99542394,-0.99484261,0.83707954,-0.99996517,-0.88485945,-1.0,-0.75192194,-0.93782635,20,-0.38246586,-0.1986787,0.85807465,0.80821249,-0.16018477,-0.99986515,-0.24993878,0.48088137,0.8711728000000001
-0.9926636000000001,-0.99393601,-0.98646789,0.8408503,-0.99996274,-0.88294011,-1.0,-0.75192194,-0.93782635,20,-0.18127645,-0.20620831,0.85817124,0.80821249,-0.16784866,-0.99986217,-0.38268945,0.48120756,0.87209687
-0.99638416,-0.99619974,-0.98646789,0.84393885,-0.9999847,-0.88281587,-0.79310345,-1.0,-0.94840546,20,0.19365155,-0.21394563,0.8584757,0.8095589,-0.17669381,-0.99993682,-0.14587506,0.48223773,0.87209687
-0.99701383,-0.99522925,-0.99599771,0.84393885,-0.99999138,-0.88281587,-0.65517241,-0.82766775,-0.93867013,20,0.13339917,-0.22253976,0.85982445,0.81080445,-0.18225997,-0.99995708,-0.14908219,0.48680349,0.87253798
-0.99646553,-0.99609086,-0.98909867,0.84301418,-0.99998599,-0.8844466999999999,-0.5862069000000001,-0.61791591,-0.93867013,20,-0.34594635,-0.2270096,0.86102168,0.81111559,-0.18262729,-0.9998904000000001,0.028597402999999997,0.49086025,0.87419679
-0.9924375,-0.99242411,-0.98718155,0.83759498,-0.99995474,-0.88257355,-1.0,-0.65638313,-0.94078681,20,-0.22089181,-0.23012785,0.8612088,0.81111559,-0.18946513,-0.99971795,-0.17771520000000002,0.49149469,0.8750376
-0.98939775,-0.98066849,-0.98718155,0.83759498,-0.99994818,-0.8747405999999999,-1.0,-0.88821474,-0.94247816,20,-0.25281893,-0.23932333,0.86107301,0.81115132,-0.21476061,-0.99935265,-0.18610699,0.4910340999999999,0.8746231
-0.99285683,-0.98532321,-0.98295255,0.83822977,-0.99993119,-0.8732565000000001,-0.65517241,-0.84896659,-0.93400093,20,-0.42505107,-0.26066903,0.86110931,0.81240968,-0.23334392,-0.99926297,0.14305720000000002,0.49115790000000004,0.87445765
-0.99452506,-0.99497717,-0.98295255,0.84323204,-0.99994228,-0.8732565000000001,-0.51724138,-0.5669166,-0.93400093,20,0.039880437000000005,-0.27797377,0.86290377,0.81520449,-0.2342257,-0.99990484,-0.32751633,0.49725813,0.87445765
-0.99444036,-0.99681787,-0.99245814,0.84533553,-0.99997262,-0.8792878000000001,-0.51724138,-0.58487827,-0.93653236,20,-0.020764048,-0.28105,0.86512169,0.81531456,-0.23509184,-0.99992165,-0.42741011,0.50479966,0.87712782
-0.99359483,-0.99632182,-0.99484548,0.84295017,-0.99995147,-0.88068549,-1.0,-0.85536524,-0.93810989,20,-0.33704707,-0.28291261,0.86573784,0.81587878,-0.24010263,-0.99996267,-0.23077245,0.5068991,0.87952285
-0.99167225,-0.99116528,-0.98927313,0.84295017,-0.99996872,-0.87769107,-1.0,-0.97300716,-0.947031,20,-0.15253748,-0.28858079,0.86691007,0.82003196,-0.25174122,-0.99981957,-0.67435063,0.51090214,0.88000803
-0.99097446,-0.98846442,-0.97707037,0.83786704,-0.99982447,-0.8729020000000001,-1.0,-0.80193928,-0.92927629,20,-0.29457282,-0.30110281,0.87121758,0.82661732,-0.27007338,-0.99978689,-0.64598654,0.52566971,0.88058999
-0.98206535,-0.97106551,-0.97415378,0.76712565,-0.99951455,-0.8729020000000001,-1.0,-0.6432849,-0.92927629,20,-0.28611875,-0.31608816,0.87651619,0.82801189,-0.28315129,-0.99705684,0.53706734,0.5438883000000001,0.88490804
-0.99056439,-0.99131513,-0.99064596,0.8251521999999999,-0.9997481,-0.88719244,-1.0,-0.54683163,-0.93837057,20,-0.57128662,-0.44357915,0.96878218,0.91958835,-0.44763273,-0.99280827,-0.72491134,0.87879361,0.97506327
-0.99164105,-0.98496897,-0.99490228,0.83197637,-0.99987569,-0.88719244,-1.0,-0.43343755,-0.93746135,20,0.070724732,-0.49092221,0.97270255,0.92080868,-0.44763273,-0.99971749,-0.061310366,0.8937200999999999,0.98291483
-0.98571779,-0.99012558,-0.99550333,0.8320332,-0.99968822,-0.8849558000000001,-0.51724138,-0.59018027,-0.93746135,20,-0.097694481,-0.49376603,0.97418107,0.92257074,-0.44704851,-0.99992361,-0.17495222,0.89937807,0.98518978
-0.98955294,-0.99111753,-0.99191786,0.83541411,-0.99980356,-0.8849558000000001,-0.51724138,-0.62451317,-0.93071786,20,-0.11968301,-0.49526385,0.97557053,0.9226139999999999,-0.44534002,-0.99992572,-0.19475595,0.90469874,0.9868351999999999
-0.99346666,-0.99361275,-0.99191786,0.84054517,-0.99995577,-0.88416434,-0.65517241,-0.73944415,-0.93071786,20,0.27729533,-0.49710483,0.97589133,0.92283225,-0.44582859,-0.99997557,-0.058895862,0.90592842,0.98824755
-0.98843106,-0.98861987,-0.99403813,0.83621677,-0.9996298000000001,-0.87290146,-0.37931034,-0.90254514,-0.94567335,20,0.14880923,-0.49885961,0.97613158,0.92292018,-0.45197857,-0.99998109,0.12019122,0.90684995,0.98825703
-0.98722223,-0.98965586,-0.99172156,0.83621677,-0.99960999,-0.87290146,-0.37931034,-0.78655253,-0.94269415,20,0.083425755,-0.50354359,0.97646615,0.92330092,-0.45475451,-0.99996243,0.025280164,0.90813348,0.98884921
-0.99257275,-0.99449025,-0.99172156,0.83470036,-0.99987781,-0.87910241,-0.24137931,-0.73378659,-0.93798174,20,0.15899817,-0.50705309,0.97638032,0.92330092,-0.45642911,-0.99999182,-0.068800801,0.90780431,0.98837171
-0.99235357,-0.9943382,-0.98885435,0.83470036,-0.99981081,-0.87910241,-1.0,-0.71393721,-0.93798174,20,0.42429522,-0.50852985,0.97640117,0.92390025,-0.45711293,-0.9999779000000001,0.12634885,0.90788451,0.98837171
-0.99329575,-0.99417929,-0.98885435,0.84112889,-0.99992647,-0.87961284,-1.0,-0.74176447,-0.93837455,20,0.43877975,-0.51067306,0.97721887,0.92454748,-0.46237165,-0.99996384,0.050702190999999994,0.91102373,0.9884799000000001
-0.99436662,-0.99567917,-0.98771536,0.84463982,-0.99995889,-0.8824627,-0.93103448,-0.72264358,-0.93837455,20,0.12724298,-0.51396569,0.97778599,0.92454748,-0.46393741,-0.99996964,-0.10847425,0.91320135,0.98994017
-0.99309388,-0.99631084,-0.98771536,0.84137879,-0.99996331,-0.88302166,-0.5862069000000001,-0.58715319,-0.93714708,20,0.047997349,-0.51590801,0.97818036,0.92552148,-0.46395288,-0.99998425,-0.21084321,0.91471733,0.99017704
-0.99382693,-0.99589202,-0.99507887,0.84137879,-0.99995402,-0.88511097,-0.51724138,-0.65750663,-0.93714708,20,0.32659189,-0.5150452,0.97870613,0.92552148,-0.46395288,-0.99998453,0.0095094224,0.91673855,0.99042143
-0.99143599,-0.99367901,-0.99583275,0.84288752,-0.99989866,-0.88002871,-1.0,-0.75186908,-0.94216096,20,0.3961357,-0.51473891,0.97854178,0.9255034,-0.46360392,-0.99998684,-0.0026703014,0.91610658,0.99051728
-0.99219732,-0.99453139,-0.99489743,0.84288752,-0.99991979,-0.88002871,-0.93103448,-0.73629771,-0.94216096,20,0.29589788,-0.5157301,0.97863211,0.92622845,-0.46395787,-0.99999374,-0.10974380000000002,0.91645433,0.99051728
-0.99371103,-0.99468567,-0.99489743,0.84389179,-0.99995927,-0.88081336,-0.93103448,-0.79605084,-0.94372978,20,0.49088661,-0.51665494,0.9790238000000001,0.92623122,-0.46500699,-0.99999728,-0.044139575,0.91796078,0.99061788
-0.99171827,-0.99357415,-0.98713269,0.84101192,-0.99993093,-0.8664354,-1.0,-0.64333439,-0.93220031,20,0.45234371,-0.51746936,0.97888432,0.92623122,-0.46534811,-0.99998854,0.13539089,0.91742404,0.99094646
-0.98063018,-0.9823045,-0.98634007,0.74870991,-0.99971402,-0.8458454,-0.86206897,-0.66796841,-0.93220031,20,-0.16919264,-0.51876515,0.97928448,0.9270815,-0.47462727,-0.99863069,0.50949039,0.91896414,0.99094646
-0.20163233,0.0022289198,-0.33022568,0.15357971,-0.67578381,-0.36760711,-0.034482759,0.66817345,0.11290396,20,-0.11931986,0.91108587,-0.33659416,-0.30404409,0.92043563,-0.54388476,-0.34526066,-0.80346544,-0.32319717
-0.039799381,-0.026186737,-0.14821953,0.15357971,-0.66002224,-0.20802449,0.31034483,0.68097075,0.18583092,20,-0.087382356,0.9049780000000001,-0.3465652,-0.35738909999999996,0.92043563,-0.56397402,-0.34121619,-0.79178403,-0.32319717
0.016014087,-0.18891819,-0.14821953,0.23262546,-0.77262732,-0.20802449,-0.034482759,0.57189815,0.18583092,20,-0.046446889000000005,0.90151057,-0.35509824,-0.35738909999999996,0.90626909,-0.61431441,-0.37567561,-0.78043137,-0.35251967
0.075284135,-0.20818872,-0.12733346,0.2094166,-0.70024189,-0.29869527,-0.034482759,0.72896474,0.20443129999999998,20,0.071489181,0.89079093,-0.37607016,-0.36605809,0.90078219,-0.65572943,-0.40324128,-0.75254336,-0.35593675
-0.16380013,-0.23136743,-0.12733346,0.2094166,-0.76971198,-0.35456373,-0.10344828,0.5546208,0.20443129999999998,20,0.11882951,0.89429418,-0.37655879,-0.37828277,0.90078219,-0.63898914,-0.34930289,-0.75195549,-0.35593675
-0.44657141,-0.38984646,-0.33375487,0.29861001,-0.87558992,-0.35456373,-0.10344828,0.48140339,-0.025827756,20,0.066638344,0.89885011,-0.36214604,-0.37052989,0.9109572,-0.66111207,-0.24905397,-0.7714886,-0.34671855
-0.41130956,-0.33089427,-0.44311232,0.16173247,-0.82348607,-0.24845755,-0.10344828,0.50525086,-0.049386412000000005,20,-0.085358608,0.89339891,-0.35984994,-0.37052989,0.91076067,-0.69995284,-0.22090172,-0.77459527,-0.33712863
-0.19143153,-0.090682384,-0.49223536,0.16173247,-0.83130723,-0.24433429,-0.10344828,0.64834809,-0.050039618,20,0.015928201,0.89564551,-0.3663686,-0.3739338,0.91076067,-0.74833565,-0.16521507,-0.76594617,-0.34018405
-0.18342857,-0.36601971,-0.43924293,0.42421909,-0.79716372,-0.24433429,0.24137931,0.82215131,-0.050039618,20,0.35216626,0.90259663,-0.35679394,-0.35783434,0.91642416,-0.73727777,-0.25263582,-0.77839471,-0.34018405
-0.047958306,-0.2958726,-0.34315552,0.19648268,-0.74798612,-0.13806249,-0.10344828,0.63431625,-0.019880778,20,0.1912106,0.89553153,-0.35682737,-0.35783434,0.89756958,-0.67995365,-0.34271366,-0.77815586,-0.36028016
-0.11695367,-0.16849947,-0.34315552,0.19648268,-0.69320193,-0.13806249,-0.10344828,0.64517267,-0.019880778,20,0.08603859800000001,0.88394777,-0.38127984,-0.3639946,0.89756958,-0.65950767,-0.27023787,-0.74496122,-0.3647824
-0.11206466,-0.32065898,-0.28244109999999994,0.22432799,-0.59839923,-0.36040298,-0.10344828,0.63431625,0.024705767000000003,20,0.092431526,0.88580238,-0.38995421,-0.39448917,0.89997345,-0.70358385,-0.16687218,-0.73316683,-0.3647824
-0.08917066,-0.15938416,-0.18208485,0.11996198,-0.6291925,-0.091882348,-0.10344828,0.48311729,0.31509622,20,0.081361955,0.9040306,-0.37046497,-0.38085515,0.90612403,-0.63617467,-0.28564727,-0.76039192,-0.34664402
-0.04719609599999999,-0.14811651,-0.18208485,0.11996198,-0.71518195,-0.19643306,-0.72413793,0.60195051,0.31509622,20,0.10190142,0.88709893,-0.37809312,-0.38543259,0.89715007,-0.61523987,-0.22700556,-0.74993208,-0.35360673
0.075729746,-0.16074566,-0.34590335,0.25913143,-0.60621369,-0.17161099999999999,-0.034482759,0.75771096,0.084170011,20,0.027563537000000003,0.88181564,-0.37549418,-0.38199352,0.89715007,-0.66039009,-0.32789563,-0.75348507,-0.35360673
-0.07752513700000001,-0.24426995,-0.32837088,0.25913143,-0.6242483,-0.17161099999999999,-0.10344828,0.56343458,0.012117335,20,0.019164786,0.88153725,-0.37154441,-0.38199352,0.89641259,-0.65717883,-0.36323888,-0.75894384,-0.34527129
-0.1157987,-0.28473856,-0.3229863,0.11143138,-0.57355197,-0.43458829,-0.10344828,0.62356159,0.028330401,20,0.030626757,0.88135549,-0.36886373,-0.37700686,0.89641259,-0.67714904,-0.27135435,-0.7625512,-0.34527129
-0.06378069900000001,-0.21596301,-0.3229863,0.11143138,-0.51189933,-0.34157732,-0.10344828,0.63431625,0.028330401,20,-0.0010699498,0.87625601,-0.36939498,-0.37700686,0.88514625,-0.69682939,-0.19610583,-0.76183565,-0.34545409
-0.23912232,-0.14831086,-0.29555734,0.28259497,-0.69111494,-0.34157732,-0.93103448,0.51804816,-0.09605946300000001,20,-0.056242930999999996,0.87542325,-0.37550287,-0.38601709,0.88514625,-0.72031052,-0.15903501,-0.75352484,-0.3489123
-0.29411807,-0.26333721,-0.29555734,0.28259497,-0.67816501,-0.36926332,-0.93103448,0.58915322,-0.099793455,20,0.021131409,0.8904027,-0.36848982,-0.36880375,0.89475182,-0.73751449,-0.035060999,-0.76295452,-0.3489123
-0.17572736,-0.35293419,-0.1284929,0.27209736,-0.61049166,-0.47856064,-0.10344828,0.56311046,0.17855034,20,0.20025729,0.8987204,-0.35891812,-0.36760788,0.91131954,-0.68912463,-0.17278553,-0.77582327,-0.3362615
-0.15475214,-0.28399577,-0.1284929,0.27209736,-0.60212668,-0.38655583,-0.10344828,0.51738016,0.19298388,20,0.14169779,0.89171257,-0.36548637,-0.36760788,0.9017443000000002,-0.58745055,-0.28749867,-0.76700519,-0.34457581
-0.26309318,-0.21650189999999997,-0.26547395,0.50581223,-0.69571169,-0.38655583,0.24137931,0.5674180999999999,0.19298388,20,0.049033225,0.8883733,-0.37208582,-0.38265932,0.9017443000000002,-0.63298115,-0.27467258,-0.75822631,-0.34457581
-0.2337453,-0.20036433,-0.26547395,0.34866909999999995,-0.66065669,-0.39356215,-0.10344828,0.58902918,0.0066584597,20,0.08610028,0.89162606,-0.36603437,-0.37607791,0.90726173,-0.73145633,-0.21712198,-0.76638182,-0.34412454
-0.45400824,-0.32043681,-0.3200582,0.26618976,-0.69408005,-0.43613338,-0.72413793,0.43127522,0.32943870000000003,20,-0.057824687,0.91422235,-0.25724694,-0.23402562,0.91399332,-0.31747038,-0.26277295,-0.88556861,-0.31870703
-0.42765066,-0.41260264,-0.33864289,0.32771534,-0.76437369,-0.43613338,-0.72413793,0.35697044,0.30953124,20,-0.0049684858,0.93298548,-0.21566073,-0.23270983,0.93817498,-0.42501132,-0.27460716,-0.92463949,-0.20734635
-0.38395736,-0.17355224,-0.18790162,-0.23322308,-0.71976323,-0.5750071,-0.79310345,0.29718987,0.23476051,20,0.026469532999999996,0.94434931,-0.22067139,-0.23270983,0.95509518,-0.33203577,-0.31527201,-0.92059645,-0.22486398
-0.23865192,0.15684893,-0.18790162,-0.23322308,-0.64865574,-0.22111646,-0.72413793,0.27889355,0.29525809,20,-0.029191826,0.93454979,-0.24542802,-0.23815919,0.93576736,-0.18792608,-0.31131159,-0.89951189,-0.24163449
-0.38155479999999997,-0.35556834,-0.38612240000000003,0.1584806,-0.6654451,-0.22111646,-0.72413793,0.29718987,0.31032694,20,0.14449199,0.93073267,-0.24063957,-0.22940329999999998,0.93576736,-0.28412551,-0.21016184,-0.90331438,-0.24163449
-0.49808614,-0.36801537,-0.37022421,0.1584806,-0.77559093,-0.10093087,-0.72413793,0.3336019,0.4872943,20,0.21395355,0.94418537,-0.23864282,-0.22940329999999998,0.94245405,-0.28788649,-0.17977359,-0.90499582,-0.24337094
-0.41112321,-0.37172341,-0.37022421,0.5800420000000001,-0.6168223,0.04934181,-0.72413793,0.38256503,0.4872943,20,0.052240287999999996,0.93699886,-0.25325288,-0.24306099,0.93941934,-0.1453433,-0.21126388,-0.8927828000000001,-0.24337094
-0.33829587,-0.36876812,-0.27831897,0.5800420000000001,-0.64675608,0.04934181,-0.72413793,0.3336019,0.46135926,20,0.01101386,0.93082565,-0.23229775,-0.23654216,0.93941934,-0.16621395,-0.18787060000000003,-0.91081087,-0.2406674
-0.30243369,-0.38998063,-0.26343231,0.18071713,-0.62295242,-0.49744517,-0.72413793,0.42614813,0.42388177,20,0.08473576699999999,0.90495706,-0.29424418,-0.27325031,0.84935239,-0.30234520000000004,-0.25621666,-0.84876576,-0.38175696
-0.2131745,-0.21559107,-0.26343231,0.033025742999999996,-0.49326698,-0.53794399,-0.72413793,0.09801380300000001,0.42388177,20,-0.080004272,0.93479116,-0.25806784,-0.27325031,0.94112876,-0.46126265,-0.31602737,-0.88885785,-0.23906007
-0.11479336,0.068491514,-0.44074853,0.033025742999999996,-0.43419434,0.0048748413,-0.72413793,0.2627815,0.4901828,20,-0.015562562,0.93852429,-0.26651727,-0.27336295,0.93899028,-0.31730349999999996,-0.2525119,-0.88065498,-0.25689366
-0.07385721099999999,-0.15975163,-0.38844621,-0.048443739000000006,-0.49040098,0.0048748413,-0.72413793,0.3336019,0.4901828,20,0.18058987,0.93195229,-0.27715531,-0.28170678,0.93753807,0.0072162225,-0.17884988,-0.87036253,-0.25699255
-0.13168670000000002,-0.10477308,-0.38844621,-0.048443739000000006,-0.45918106,0.22330178,-0.79310345,0.31542626,0.42890534,20,0.11566376,0.92448684,-0.28163112,-0.28375429999999996,0.92409463,-0.11717798,-0.20177473,-0.86565639,-0.27498401
-0.29643088,-0.36431315,-0.26883887,0.59038488,-0.5618306,0.22330178,-0.72413793,0.41455828,0.51525022,20,-0.026120558999999998,0.9136805,-0.28636298,-0.28390773,0.91556985,-0.17910175,-0.20979384,-0.86073781,-0.27498401
-0.32986774,-0.32995158,-0.26883887,0.65666327,-0.74808473,-0.0032165766,-0.72413793,0.26053804,0.51525022,20,-0.13077015,0.9176780999999999,-0.27339692,-0.27483152,0.91556985,-0.17006498,-0.21101082,-0.87369441,-0.2727973
-0.27660379,-0.32235486,-0.34971956,0.12224061,-0.3551749,-0.29072367,-0.72413793,0.53668383,0.36979422,20,0.23085995,0.86695286,-0.36738441,-0.32681531,0.84743274,-0.46594784,-0.15938744,-0.75786292,-0.45590377
-0.39132582,-0.45381226,-0.35177587,0.21840337,-0.59053343,-0.42600354,-0.72413793,0.41335083,0.36979422,20,0.15205051,0.90367654,-0.31191153,-0.315605,0.89472025,-0.47973314,-0.18527729999999998,-0.83326046,-0.31522585
-0.40831809,-0.29300517,-0.35177587,-0.14823371,-0.71445021,-0.12770081,-0.79310345,0.15393468,0.27345688,20,0.22557567,0.92831279,-0.29517012,-0.29484016,0.92653684,-0.53469088,-0.15617063,-0.85157163,-0.27942862
-0.50217402,0.1478539,-0.38023728,-0.14823371,-0.63052327,-0.12770081,-0.79310345,0.10391197,0.23175570000000004,20,0.12390517,0.92035183,-0.30738376,-0.29484016,0.90711098,-0.49616289,-0.14833485,-0.8372773000000001,-0.31121948
-0.51149917,-0.19151371,-0.36331763,0.29095023,-0.57300649,-0.29836816,-0.79310345,0.21085519,0.23175570000000004,20,0.039311502000000005,0.90696712,-0.31775496,-0.29851921,0.90711098,-0.44004841,-0.28383433,-0.82598288,-0.31121948
-0.41316267,-0.15691959,-0.2797591,0.29095023,-0.66528713,0.053522794000000005,-0.79310345,0.11081110000000001,0.50828772,20,0.10781167,0.92110139,-0.29765387,-0.29839224,0.90812353,-0.34282148,-0.17584504,-0.84878612,-0.30029891
